id,sales
2998,18
2999,18
3000,18
3001,19
3002,19
3003,19
3004,19
3005,19
3006,19
3007,19
3008,19
3009,19
3010,19
3011,19
3012,19
3013,19
3014,19
3015,19
3016,19
3017,19
3018,19
3019,19
3020,19
3021,19
3022,19
3023,19
3024,19
3025,19
3026,19
3027,19
3028,19
3029,23
3030,23
3031,23
3032,23
3033,23
3034,23
3035,23
3036,23
3037,23
3038,23
3039,23
3040,23
3041,23
3042,23
3043,23
3044,23
3045,23
3046,23
3047,23
3048,23
3049,23
3050,23
3051,23
3052,23
3053,23
3054,23
3055,23
3056,23
3057,23
3058,23
3059,23
3060,13
3061,13
3062,13
3063,13
3064,13
3065,13
3066,13
3067,13
3068,13
3069,13
3070,13
3071,13
3072,13
3073,13
3074,13
3075,13
3076,13
3077,13
3078,13
3079,13
3080,13
3081,13
3082,13
3083,13
3084,13
3085,13
3086,13
3087,13
3088,13
3089,13
3090,13
3091,15
3092,15
3093,15
3094,15
3095,15
3096,15
3097,15
3098,15
3099,15
3100,15
3101,15
3102,15
3103,15
3104,15
3105,15
3106,15
3107,15
3108,15
3109,15
3110,15
3111,15
3112,15
3113,15
3114,15
3115,15
3116,15
3117,15
3118,15
3119,17
3120,17
3121,17
3122,17
3123,17
3124,17
3125,17
3126,17
3127,17
3128,17
3129,17
3130,17
3131,17
3132,17
3133,17
3134,17
3135,17
3136,17
3137,17
3138,17
3139,17
3140,17
3141,17
3142,17
3143,17
3144,17
3145,17
3146,17
3147,17
3148,17
3149,17
3150,11
3151,11
3152,11
3153,11
3154,11
3155,11
3156,11
3157,11
3158,11
3159,11
3160,11
3161,11
3162,11
3163,11
3164,11
3165,11
3166,11
3167,11
3168,11
3169,11
3170,11
3171,11
3172,11
3173,11
3174,11
3175,11
3176,11
3177,11
3178,11
3179,11
3180,11
3181,13
3182,13
3183,13
3184,13
3185,13
3186,13
3187,13
3188,13
3189,13
3190,13
3191,13
3192,13
3193,13
3194,13
3195,13
3196,13
3197,13
3198,13
3199,13
3200,13
3201,13
3202,13
3203,13
3204,13
3205,13
3206,13
3207,13
3208,13
3209,16
3210,16
3211,16
3212,16
3213,16
3214,16
3215,16
3216,16
3217,16
3218,16
3219,16
3220,16
3221,16
3222,16
3223,16
3224,16
3225,16
3226,16
3227,16
3228,16
3229,16
3230,16
3231,16
3232,16
3233,16
3234,16
3235,16
3236,16
3237,16
3238,16
3239,16
3240,12
3241,12
3242,12
3243,12
3244,12
3245,12
3246,12
3247,12
3248,12
3249,12
3250,12
3251,12
3252,12
3253,12
3254,12
3255,12
3256,12
3257,12
3258,12
3259,12
3260,12
3261,12
3262,12
3263,12
3264,12
3265,12
3266,12
3267,12
3268,12
3269,12
3270,12
3271,12
3272,12
3273,12
3274,12
3275,12
3276,12
3277,12
3278,12
3279,12
3280,12
3281,12
3282,12
3283,12
3284,12
3285,12
3286,12
3287,12
3288,12
3289,12
3290,12
3291,12
3292,12
3293,12
3294,12
3295,12
3296,12
3297,12
3298,12
3299,15
3300,15
3301,15
3302,15
3303,15
3304,15
3305,15
3306,15
3307,15
3308,15
3309,15
3310,15
3311,15
3312,15
3313,15
3314,15
3315,15
3316,15
3317,15
3318,15
3319,15
3320,15
3321,15
3322,15
3323,15
3324,15
3325,15
3326,15
3327,15
3328,15
3329,15
3330,20
3331,20
3332,20
3333,20
3334,20
3335,20
3336,20
3337,20
3338,20
3339,20
3340,20
3341,20
3342,20
3343,20
3344,20
3345,20
3346,20
3347,20
3348,20
3349,20
3350,20
3351,20
3352,20
3353,20
3354,20
3355,20
3356,20
3357,20
3358,20
3359,20
3360,20
3361,22
3362,22
3363,22
3364,22
3365,22
3366,22
3367,22
3368,22
3369,22
3370,22
3371,22
3372,22
3373,22
3374,22
3375,22
3376,22
3377,22
3378,22
3379,22
3380,22
3381,22
3382,22
3383,22
3384,22
3385,22
3386,22
3387,22
3388,22
3389,25
3390,25
3391,25
3392,25
3393,25
3394,25
3395,25
3396,25
3397,25
3398,25
3399,25
3400,25
3401,25
3402,25
3403,25
3404,25
3405,25
3406,25
3407,25
3408,25
3409,25
3410,25
3411,25
3412,25
3413,25
3414,25
3415,25
3416,25
3417,25
3418,25
3419,25
3420,16
3421,16
3422,16
3423,16
3424,16
3425,16
3426,16
3427,16
3428,16
3429,16
3430,16
3431,16
3432,16
3433,16
3434,16
3435,16
3436,16
3437,16
3438,16
3439,16
3440,16
3441,16
3442,16
3443,16
3444,16
3445,16
3446,16
3447,16
3448,16
3449,16
3450,16
3451,19
3452,19
3453,19
3454,19
3455,19
3456,19
3457,19
3458,19
3459,19
3460,19
3461,19
3462,19
3463,19
3464,19
3465,19
3466,19
3467,19
3468,19
3469,19
3470,19
3471,19
3472,19
3473,19
3474,19
3475,19
3476,19
3477,19
3478,19
3479,22
3480,22
3481,22
3482,22
3483,22
3484,22
3485,22
3486,22
3487,22
3488,22
3489,22
3490,22
3491,22
3492,22
3493,22
3494,22
3495,22
3496,22
3497,22
3498,22
3499,22
3500,22
3501,22
3502,22
3503,22
3504,22
3505,22
3506,22
3507,22
3508,22
3509,22
3510,17
3511,17
3512,17
3513,17
3514,17
3515,17
3516,17
3517,17
3518,17
3519,17
3520,17
3521,17
3522,17
3523,17
3524,17
3525,17
3526,17
3527,17
3528,17
3529,17
3530,17
3531,17
3532,17
3533,17
3534,17
3535,17
3536,17
3537,17
3538,17
3539,17
3540,17
3541,21
3542,21
3543,21
3544,21
3545,21
3546,21
3547,21
3548,21
3549,21
3550,21
3551,21
3552,21
3553,21
3554,21
3555,21
3556,21
3557,21
3558,21
3559,21
3560,21
3561,21
3562,21
3563,21
3564,21
3565,21
3566,21
3567,21
3568,21
3569,24
3570,24
3571,24
3572,24
3573,24
3574,24
3575,24
3576,24
3577,24
3578,24
3579,24
3580,24
3581,24
3582,24
3583,24
3584,24
3585,24
3586,24
3587,24
3588,24
3589,24
3590,24
3591,24
3592,24
3593,24
3594,24
3595,24
3596,24
3597,24
3598,24
3599,24
3600,14
3601,14
3602,14
3603,14
3604,14
3605,14
3606,14
3607,14
3608,14
3609,14
3610,14
3611,14
3612,14
3613,14
3614,14
3615,14
3616,14
3617,14
3618,14
3619,14
3620,14
3621,14
3622,14
3623,14
3624,14
3625,14
3626,14
3627,14
3628,14
3629,14
3630,14
3631,14
3632,14
3633,14
3634,14
3635,14
3636,14
3637,14
3638,14
3639,14
3640,14
3641,14
3642,14
3643,14
3644,14
3645,14
3646,14
3647,14
3648,14
3649,14
3650,14
3651,14
3652,14
3653,14
3654,14
3655,14
3656,14
3657,14
3658,14
3659,16
3660,16
3661,16
3662,16
3663,16
3664,16
3665,16
3666,16
3667,16
3668,16
3669,16
3670,16
3671,16
3672,16
3673,16
3674,16
3675,16
3676,16
3677,16
3678,16
3679,16
3680,16
3681,16
3682,16
3683,16
3684,16
3685,16
3686,16
3687,16
3688,16
3689,16
3690,17
3691,17
3692,17
3693,17
3694,17
3695,17
3696,17
3697,17
3698,17
3699,17
3700,17
3701,17
3702,17
3703,17
3704,17
3705,17
3706,17
3707,17
3708,17
3709,17
3710,17
3711,17
3712,17
3713,17
3714,17
3715,17
3716,17
3717,17
3718,17
3719,17
3720,17
3721,19
3722,19
3723,19
3724,19
3725,19
3726,19
3727,19
3728,19
3729,19
3730,19
3731,19
3732,19
3733,19
3734,19
3735,19
3736,19
3737,19
3738,19
3739,19
3740,19
3741,19
3742,19
3743,19
3744,19
3745,19
3746,19
3747,19
3748,19
3749,24
3750,24
3751,24
3752,24
3753,24
3754,24
3755,24
3756,24
3757,24
3758,24
3759,24
3760,24
3761,24
3762,24
3763,24
3764,24
3765,24
3766,24
3767,24
3768,24
3769,24
3770,24
3771,24
3772,24
3773,24
3774,24
3775,24
3776,24
3777,24
3778,24
3779,24
3780,16
3781,16
3782,16
3783,16
3784,16
3785,16
3786,16
3787,16
3788,16
3789,16
3790,16
3791,16
3792,16
3793,16
3794,16
3795,16
3796,16
3797,16
3798,16
3799,16
3800,16
3801,16
3802,16
3803,16
3804,16
3805,16
3806,16
3807,16
3808,16
3809,16
3810,16
3811,17
3812,17
3813,17
3814,17
3815,17
3816,17
3817,17
3818,17
3819,17
3820,17
3821,17
3822,17
3823,17
3824,17
3825,17
3826,17
3827,17
3828,17
3829,17
3830,17
3831,17
3832,17
3833,17
3834,17
3835,17
3836,17
3837,17
3838,17
3839,20
3840,20
3841,20
3842,20
3843,20
3844,20
3845,20
3846,20
3847,20
3848,20
3849,20
3850,20
3851,20
3852,20
3853,20
3854,20
3855,20
3856,20
3857,20
3858,20
3859,20
3860,20
3861,20
3862,20
3863,20
3864,20
3865,20
3866,20
3867,20
3868,20
3869,20
3870,15
3871,15
3872,15
3873,15
3874,15
3875,15
3876,15
3877,15
3878,15
3879,15
3880,15
3881,15
3882,15
3883,15
3884,15
3885,15
3886,15
3887,15
3888,15
3889,15
3890,15
3891,15
3892,15
3893,15
3894,15
3895,15
3896,15
3897,15
3898,15
3899,15
3900,15
3901,17
3902,17
3903,17
3904,17
3905,17
3906,17
3907,17
3908,17
3909,17
3910,17
3911,17
3912,17
3913,17
3914,17
3915,17
3916,17
3917,17
3918,17
3919,17
3920,17
3921,17
3922,17
3923,17
3924,17
3925,17
3926,17
3927,17
3928,17
3929,18
3930,18
3931,18
3932,18
3933,18
3934,18
3935,18
3936,18
3937,18
3938,18
3939,18
3940,18
3941,18
3942,18
3943,18
3944,18
3945,18
3946,18
3947,18
3948,18
3949,18
3950,18
3951,18
3952,18
3953,18
3954,18
3955,18
3956,18
3957,18
3958,18
3959,18
3960,10
3961,10
3962,10
3963,10
3964,10
3965,10
3966,10
3967,10
3968,10
3969,10
3970,10
3971,10
3972,10
3973,10
3974,10
3975,10
3976,10
3977,10
3978,10
3979,10
3980,10
3981,10
3982,10
3983,10
3984,10
3985,10
3986,10
3987,10
3988,10
3989,10
3990,10
3991,12
3992,12
3993,12
3994,12
3995,12
3996,12
3997,12
3998,12
3999,12
4000,12
4001,12
4002,12
4003,12
4004,12
4005,12
4006,12
4007,12
4008,12
4009,12
4010,12
4011,12
4012,12
4013,12
4014,12
4015,12
4016,12
4017,12
4018,12
4019,14
4020,14
4021,14
4022,14
4023,14
4024,14
4025,14
4026,14
4027,14
4028,14
4029,14
4030,14
4031,14
4032,14
4033,14
4034,14
4035,14
4036,14
4037,14
4038,14
4039,14
4040,14
4041,14
4042,14
4043,14
4044,14
4045,14
4046,14
4047,14
4048,14
4049,14
4050,10
4051,10
4052,10
4053,10
4054,10
4055,10
4056,10
4057,10
4058,10
4059,10
4060,10
4061,10
4062,10
4063,10
4064,10
4065,10
4066,10
4067,10
4068,10
4069,10
4070,10
4071,10
4072,10
4073,10
4074,10
4075,10
4076,10
4077,10
4078,10
4079,10
4080,10
4081,11
4082,11
4083,11
4084,11
4085,11
4086,11
4087,11
4088,11
4089,11
4090,11
4091,11
4092,11
4093,11
4094,11
4095,11
4096,11
4097,11
4098,11
4099,11
4100,11
4101,11
4102,11
4103,11
4104,11
4105,11
4106,11
4107,11
4108,11
4109,14
4110,14
4111,14
4112,14
4113,14
4114,14
4115,14
4116,14
4117,14
4118,14
4119,14
4120,14
4121,14
4122,14
4123,14
4124,14
4125,14
4126,14
4127,14
4128,14
4129,14
4130,14
4131,14
4132,14
4133,14
4134,14
4135,14
4136,14
4137,14
4138,14
4139,14
4140,10
4141,10
4142,10
4143,10
4144,10
4145,10
4146,10
4147,10
4148,10
4149,10
4150,10
4151,10
4152,10
4153,10
4154,10
4155,10
4156,10
4157,10
4158,10
4159,10
4160,10
4161,10
4162,10
4163,10
4164,10
4165,10
4166,10
4167,10
4168,10
4169,10
4170,10
4171,10
4172,10
4173,10
4174,10
4175,10
4176,10
4177,10
4178,10
4179,10
4180,10
4181,10
4182,10
4183,10
4184,10
4185,10
4186,10
4187,10
4188,10
4189,10
4190,10
4191,10
4192,10
4193,10
4194,10
4195,10
4196,10
4197,10
4198,10
4199,13
4200,13
4201,13
4202,13
4203,13
4204,13
4205,13
4206,13
4207,13
4208,13
4209,13
4210,13
4211,13
4212,13
4213,13
4214,13
4215,13
4216,13
4217,13
4218,13
4219,13
4220,13
4221,13
4222,13
4223,13
4224,13
4225,13
4226,13
4227,13
4228,13
4229,13
4230,16
4231,16
4232,16
4233,16
4234,16
4235,16
4236,16
4237,16
4238,16
4239,16
4240,16
4241,16
4242,16
4243,16
4244,16
4245,16
4246,16
4247,16
4248,16
4249,16
4250,16
4251,16
4252,16
4253,16
4254,16
4255,16
4256,16
4257,16
4258,16
4259,16
4260,16
4261,17
4262,17
4263,17
4264,17
4265,17
4266,17
4267,17
4268,17
4269,17
4270,17
4271,17
4272,17
4273,17
4274,17
4275,17
4276,17
4277,17
4278,17
4279,17
4280,17
4281,17
4282,17
4283,17
4284,17
4285,17
4286,17
4287,17
4288,17
4289,22
4290,22
4291,22
4292,22
4293,22
4294,22
4295,22
4296,22
4297,22
4298,22
4299,22
4300,22
4301,22
4302,22
4303,22
4304,22
4305,22
4306,22
4307,22
4308,22
4309,22
4310,22
4311,22
4312,22
4313,22
4314,22
4315,22
4316,22
4317,22
4318,22
4319,22
4320,14
4321,14
4322,14
4323,14
4324,14
4325,14
4326,14
4327,14
4328,14
4329,14
4330,14
4331,14
4332,14
4333,14
4334,14
4335,14
4336,14
4337,14
4338,14
4339,14
4340,14
4341,14
4342,14
4343,14
4344,14
4345,14
4346,14
4347,14
4348,14
4349,14
4350,14
4351,15
4352,15
4353,15
4354,15
4355,15
4356,15
4357,15
4358,15
4359,15
4360,15
4361,15
4362,15
4363,15
4364,15
4365,15
4366,15
4367,15
4368,15
4369,15
4370,15
4371,15
4372,15
4373,15
4374,15
4375,15
4376,15
4377,15
4378,15
4379,20
4380,20
4381,20
4382,20
4383,20
4384,20
4385,20
4386,20
4387,20
4388,20
4389,20
4390,20
4391,20
4392,20
4393,20
4394,20
4395,20
4396,20
4397,20
4398,20
4399,20
4400,20
4401,20
4402,20
4403,20
4404,20
4405,20
4406,20
4407,20
4408,20
4409,20
4410,15
4411,15
4412,15
4413,15
4414,15
4415,15
4416,15
4417,15
4418,15
4419,15
4420,15
4421,15
4422,15
4423,15
4424,15
4425,15
4426,15
4427,15
4428,15
4429,15
4430,15
4431,15
4432,15
4433,15
4434,15
4435,15
4436,15
4437,15
4438,15
4439,15
4440,15
4441,18
4442,18
4443,18
4444,18
4445,18
4446,18
4447,18
4448,18
4449,18
4450,18
4451,18
4452,18
4453,18
4454,18
4455,18
4456,18
4457,18
4458,18
4459,18
4460,18
4461,18
4462,18
4463,18
4464,18
4465,18
4466,18
4467,18
4468,18
4469,21
4470,21
4471,21
4472,21
4473,21
4474,21
4475,21
4476,21
4477,21
4478,21
4479,21
4480,21
4481,21
4482,21
4483,21
4484,21
4485,21
4486,21
4487,21
4488,21
4489,21
4490,21
4491,21
4492,21
4493,21
4494,21
4495,21
4496,21
4497,21
4498,21
4499,21
4500,40
4501,40
4502,40
4503,40
4504,40
4505,40
4506,40
4507,40
4508,40
4509,40
4510,40
4511,40
4512,40
4513,40
4514,40
4515,40
4516,40
4517,40
4518,40
4519,40
4520,40
4521,40
4522,40
4523,40
4524,40
4525,40
4526,40
4527,40
4528,40
4529,40
4530,40
4531,44
4532,44
4533,44
4534,44
4535,44
4536,44
4537,44
4538,44
4539,44
4540,44
4541,44
4542,44
4543,44
4544,44
4545,44
4546,44
4547,44
4548,44
4549,44
4550,44
4551,44
4552,44
4553,44
4554,44
4555,44
4556,44
4557,44
4558,44
4559,55
4560,55
4561,55
4562,55
4563,55
4564,55
4565,55
4566,55
4567,55
4568,55
4569,55
4570,55
4571,55
4572,55
4573,55
4574,55
4575,55
4576,55
4577,55
4578,55
4579,55
4580,55
4581,55
4582,55
4583,55
4584,55
4585,55
4586,55
4587,55
4588,55
4589,55
4590,57
4591,57
4592,57
4593,57
4594,57
4595,57
4596,57
4597,57
4598,57
4599,57
4600,57
4601,57
4602,57
4603,57
4604,57
4605,57
4606,57
4607,57
4608,57
4609,57
4610,57
4611,57
4612,57
4613,57
4614,57
4615,57
4616,57
4617,57
4618,57
4619,57
4620,57
4621,63
4622,63
4623,63
4624,63
4625,63
4626,63
4627,63
4628,63
4629,63
4630,63
4631,63
4632,63
4633,63
4634,63
4635,63
4636,63
4637,63
4638,63
4639,63
4640,63
4641,63
4642,63
4643,63
4644,63
4645,63
4646,63
4647,63
4648,63
4649,72
4650,72
4651,72
4652,72
4653,72
4654,72
4655,72
4656,72
4657,72
4658,72
4659,72
4660,72
4661,72
4662,72
4663,72
4664,72
4665,72
4666,72
4667,72
4668,72
4669,72
4670,72
4671,72
4672,72
4673,72
4674,72
4675,72
4676,72
4677,72
4678,72
4679,72
4680,50
4681,50
4682,50
4683,50
4684,50
4685,50
4686,50
4687,50
4688,50
4689,50
4690,50
4691,50
4692,50
4693,50
4694,50
4695,50
4696,50
4697,50
4698,50
4699,50
4700,50
4701,50
4702,50
4703,50
4704,50
4705,50
4706,50
4707,50
4708,50
4709,50
4710,50
4711,54
4712,54
4713,54
4714,54
4715,54
4716,54
4717,54
4718,54
4719,54
4720,54
4721,54
4722,54
4723,54
4724,54
4725,54
4726,54
4727,54
4728,54
4729,54
4730,54
4731,54
4732,54
4733,54
4734,54
4735,54
4736,54
4737,54
4738,54
4739,68
4740,68
4741,68
4742,68
4743,68
4744,68
4745,68
4746,68
4747,68
4748,68
4749,68
4750,68
4751,68
4752,68
4753,68
4754,68
4755,68
4756,68
4757,68
4758,68
4759,68
4760,68
4761,68
4762,68
4763,68
4764,68
4765,68
4766,68
4767,68
4768,68
4769,68
4770,47
4771,47
4772,47
4773,47
4774,47
4775,47
4776,47
4777,47
4778,47
4779,47
4780,47
4781,47
4782,47
4783,47
4784,47
4785,47
4786,47
4787,47
4788,47
4789,47
4790,47
4791,47
4792,47
4793,47
4794,47
4795,47
4796,47
4797,47
4798,47
4799,47
4800,47
4801,52
4802,52
4803,52
4804,52
4805,52
4806,52
4807,52
4808,52
4809,52
4810,52
4811,52
4812,52
4813,52
4814,52
4815,52
4816,52
4817,52
4818,52
4819,52
4820,52
4821,52
4822,52
4823,52
4824,52
4825,52
4826,52
4827,52
4828,52
4829,60
4830,60
4831,60
4832,60
4833,60
4834,60
4835,60
4836,60
4837,60
4838,60
4839,60
4840,60
4841,60
4842,60
4843,60
4844,60
4845,60
4846,60
4847,60
4848,60
4849,60
4850,60
4851,60
4852,60
4853,60
4854,60
4855,60
4856,60
4857,60
4858,60
4859,60
4860,32
4861,32
4862,32
4863,32
4864,32
4865,32
4866,32
4867,32
4868,32
4869,32
4870,32
4871,32
4872,32
4873,32
4874,32
4875,32
4876,32
4877,32
4878,32
4879,32
4880,32
4881,32
4882,32
4883,32
4884,32
4885,32
4886,32
4887,32
4888,32
4889,32
4890,32
4891,39
4892,39
4893,39
4894,39
4895,39
4896,39
4897,39
4898,39
4899,39
4900,39
4901,39
4902,39
4903,39
4904,39
4905,39
4906,39
4907,39
4908,39
4909,39
4910,39
4911,39
4912,39
4913,39
4914,39
4915,39
4916,39
4917,39
4918,39
4919,44
4920,44
4921,44
4922,44
4923,44
4924,44
4925,44
4926,44
4927,44
4928,44
4929,44
4930,44
4931,44
4932,44
4933,44
4934,44
4935,44
4936,44
4937,44
4938,44
4939,44
4940,44
4941,44
4942,44
4943,44
4944,44
4945,44
4946,44
4947,44
4948,44
4949,44
4950,33
4951,33
4952,33
4953,33
4954,33
4955,33
4956,33
4957,33
4958,33
4959,33
4960,33
4961,33
4962,33
4963,33
4964,33
4965,33
4966,33
4967,33
4968,33
4969,33
4970,33
4971,33
4972,33
4973,33
4974,33
4975,33
4976,33
4977,33
4978,33
4979,33
4980,33
4981,37
4982,37
4983,37
4984,37
4985,37
4986,37
4987,37
4988,37
4989,37
4990,37
4991,37
4992,37
4993,37
4994,37
4995,37
4996,37
4997,37
4998,37
4999,37
5000,37
5001,37
5002,37
5003,37
5004,37
5005,37
5006,37
5007,37
5008,37
5009,43
5010,43
5011,43
5012,43
5013,43
5014,43
5015,43
5016,43
5017,43
5018,43
5019,43
5020,43
5021,43
5022,43
5023,43
5024,43
5025,43
5026,43
5027,43
5028,43
5029,43
5030,43
5031,43
5032,43
5033,43
5034,43
5035,43
5036,43
5037,43
5038,43
5039,43
5040,30
5041,30
5042,30
5043,30
5044,30
5045,30
5046,30
5047,30
5048,30
5049,30
5050,30
5051,30
5052,30
5053,30
5054,30
5055,30
5056,30
5057,30
5058,30
5059,30
5060,30
5061,30
5062,30
5063,30
5064,30
5065,30
5066,30
5067,30
5068,30
5069,30
5070,30
5071,32
5072,32
5073,32
5074,32
5075,32
5076,32
5077,32
5078,32
5079,32
5080,32
5081,32
5082,32
5083,32
5084,32
5085,32
5086,32
5087,32
5088,32
5089,32
5090,32
5091,32
5092,32
5093,32
5094,32
5095,32
5096,32
5097,32
5098,32
5099,40
5100,40
5101,40
5102,40
5103,40
5104,40
5105,40
5106,40
5107,40
5108,40
5109,40
5110,40
5111,40
5112,40
5113,40
5114,40
5115,40
5116,40
5117,40
5118,40
5119,40
5120,40
5121,40
5122,40
5123,40
5124,40
5125,40
5126,40
5127,40
5128,40
5129,40
5130,56
5131,56
5132,56
5133,56
5134,56
5135,56
5136,56
5137,56
5138,56
5139,56
5140,56
5141,56
5142,56
5143,56
5144,56
5145,56
5146,56
5147,56
5148,56
5149,56
5150,56
5151,56
5152,56
5153,56
5154,56
5155,56
5156,56
5157,56
5158,56
5159,56
5160,56
5161,58
5162,58
5163,58
5164,58
5165,58
5166,58
5167,58
5168,58
5169,58
5170,58
5171,58
5172,58
5173,58
5174,58
5175,58
5176,58
5177,58
5178,58
5179,58
5180,58
5181,58
5182,58
5183,58
5184,58
5185,58
5186,58
5187,58
5188,58
5189,70
5190,70
5191,70
5192,70
5193,70
5194,70
5195,70
5196,70
5197,70
5198,70
5199,70
5200,70
5201,70
5202,70
5203,70
5204,70
5205,70
5206,70
5207,70
5208,70
5209,70
5210,70
5211,70
5212,70
5213,70
5214,70
5215,70
5216,70
5217,70
5218,70
5219,70
5220,47
5221,47
5222,47
5223,47
5224,47
5225,47
5226,47
5227,47
5228,47
5229,47
5230,47
5231,47
5232,47
5233,47
5234,47
5235,47
5236,47
5237,47
5238,47
5239,47
5240,47
5241,47
5242,47
5243,47
5244,47
5245,47
5246,47
5247,47
5248,47
5249,47
5250,47
5251,50
5252,50
5253,50
5254,50
5255,50
5256,50
5257,50
5258,50
5259,50
5260,50
5261,50
5262,50
5263,50
5264,50
5265,50
5266,50
5267,50
5268,50
5269,50
5270,50
5271,50
5272,50
5273,50
5274,50
5275,50
5276,50
5277,50
5278,50
5279,59
5280,59
5281,59
5282,59
5283,59
5284,59
5285,59
5286,59
5287,59
5288,59
5289,59
5290,59
5291,59
5292,59
5293,59
5294,59
5295,59
5296,59
5297,59
5298,59
5299,59
5300,59
5301,59
5302,59
5303,59
5304,59
5305,59
5306,59
5307,59
5308,59
5309,59
5310,50
5311,50
5312,50
5313,50
5314,50
5315,50
5316,50
5317,50
5318,50
5319,50
5320,50
5321,50
5322,50
5323,50
5324,50
5325,50
5326,50
5327,50
5328,50
5329,50
5330,50
5331,50
5332,50
5333,50
5334,50
5335,50
5336,50
5337,50
5338,50
5339,50
5340,50
5341,54
5342,54
5343,54
5344,54
5345,54
5346,54
5347,54
5348,54
5349,54
5350,54
5351,54
5352,54
5353,54
5354,54
5355,54
5356,54
5357,54
5358,54
5359,54
5360,54
5361,54
5362,54
5363,54
5364,54
5365,54
5366,54
5367,54
5368,54
5369,65
5370,65
5371,65
5372,65
5373,65
5374,65
5375,65
5376,65
5377,65
5378,65
5379,65
5380,65
5381,65
5382,65
5383,65
5384,65
5385,65
5386,65
5387,65
5388,65
5389,65
5390,65
5391,65
5392,65
5393,65
5394,65
5395,65
5396,65
5397,65
5398,65
5399,65
5400,40
5401,40
5402,40
5403,40
5404,40
5405,40
5406,40
5407,40
5408,40
5409,40
5410,40
5411,40
5412,40
5413,40
5414,40
5415,40
5416,40
5417,40
5418,40
5419,40
5420,40
5421,40
5422,40
5423,40
5424,40
5425,40
5426,40
5427,40
5428,40
5429,40
5430,40
5431,42
5432,42
5433,42
5434,42
5435,42
5436,42
5437,42
5438,42
5439,42
5440,42
5441,42
5442,42
5443,42
5444,42
5445,42
5446,42
5447,42
5448,42
5449,42
5450,42
5451,42
5452,42
5453,42
5454,42
5455,42
5456,42
5457,42
5458,42
5459,52
5460,52
5461,52
5462,52
5463,52
5464,52
5465,52
5466,52
5467,52
5468,52
5469,52
5470,52
5471,52
5472,52
5473,52
5474,52
5475,52
5476,52
5477,52
5478,52
5479,52
5480,52
5481,52
5482,52
5483,52
5484,52
5485,52
5486,52
5487,52
5488,52
5489,52
5490,55
5491,55
5492,55
5493,55
5494,55
5495,55
5496,55
5497,55
5498,55
5499,55
5500,55
5501,55
5502,55
5503,55
5504,55
5505,55
5506,55
5507,55
5508,55
5509,55
5510,55
5511,55
5512,55
5513,55
5514,55
5515,55
5516,55
5517,55
5518,55
5519,55
5520,55
5521,60
5522,60
5523,60
5524,60
5525,60
5526,60
5527,60
5528,60
5529,60
5530,60
5531,60
5532,60
5533,60
5534,60
5535,60
5536,60
5537,60
5538,60
5539,60
5540,60
5541,60
5542,60
5543,60
5544,60
5545,60
5546,60
5547,60
5548,60
5549,74
5550,74
5551,74
5552,74
5553,74
5554,74
5555,74
5556,74
5557,74
5558,74
5559,74
5560,74
5561,74
5562,74
5563,74
5564,74
5565,74
5566,74
5567,74
5568,74
5569,74
5570,74
5571,74
5572,74
5573,74
5574,74
5575,74
5576,74
5577,74
5578,74
5579,74
5580,50
5581,50
5582,50
5583,50
5584,50
5585,50
5586,50
5587,50
5588,50
5589,50
5590,50
5591,50
5592,50
5593,50
5594,50
5595,50
5596,50
5597,50
5598,50
5599,50
5600,50
5601,50
5602,50
5603,50
5604,50
5605,50
5606,50
5607,50
5608,50
5609,50
5610,50
5611,54
5612,54
5613,54
5614,54
5615,54
5616,54
5617,54
5618,54
5619,54
5620,54
5621,54
5622,54
5623,54
5624,54
5625,54
5626,54
5627,54
5628,54
5629,54
5630,54
5631,54
5632,54
5633,54
5634,54
5635,54
5636,54
5637,54
5638,54
5639,69
5640,69
5641,69
5642,69
5643,69
5644,69
5645,69
5646,69
5647,69
5648,69
5649,69
5650,69
5651,69
5652,69
5653,69
5654,69
5655,69
5656,69
5657,69
5658,69
5659,69
5660,69
5661,69
5662,69
5663,69
5664,69
5665,69
5666,69
5667,69
5668,69
5669,69
5670,48
5671,48
5672,48
5673,48
5674,48
5675,48
5676,48
5677,48
5678,48
5679,48
5680,48
5681,48
5682,48
5683,48
5684,48
5685,48
5686,48
5687,48
5688,48
5689,48
5690,48
5691,48
5692,48
5693,48
5694,48
5695,48
5696,48
5697,48
5698,48
5699,48
5700,48
5701,51
5702,51
5703,51
5704,51
5705,51
5706,51
5707,51
5708,51
5709,51
5710,51
5711,51
5712,51
5713,51
5714,51
5715,51
5716,51
5717,51
5718,51
5719,51
5720,51
5721,51
5722,51
5723,51
5724,51
5725,51
5726,51
5727,51
5728,51
5729,60
5730,60
5731,60
5732,60
5733,60
5734,60
5735,60
5736,60
5737,60
5738,60
5739,60
5740,60
5741,60
5742,60
5743,60
5744,60
5745,60
5746,60
5747,60
5748,60
5749,60
5750,60
5751,60
5752,60
5753,60
5754,60
5755,60
5756,60
5757,60
5758,60
5759,60
5760,34
5761,34
5762,34
